"subgroup","subject_order","row","col","parameter","parameter_type","truth","estimate","std_error","error","abs_error"
1,"forward",1,1,"A[1,1]","diagonal",-0.6,-0.547165624286762,0.0233496493496224,0.0528343757132385,0.0528343757132385
1,"forward",2,1,"A[2,1]","off_diagonal",0.253505572739685,0.243377533216658,0.0247379250910651,-0.010128039523027,0.010128039523027
1,"forward",1,2,"A[1,2]","off_diagonal",0.323646327319688,0.274831826301657,0.0276556325579776,-0.0488145010180309,0.0488145010180309
1,"forward",2,2,"A[2,2]","diagonal",-0.6,-0.586598268137893,0.0255473865562767,0.0134017318621075,0.0134017318621075
1,"forward",3,3,"A[3,3]","diagonal",-0.6,-0.591827004320473,0.0249562118777703,0.00817299567952723,0.00817299567952723
1,"forward",1,4,"A[1,4]","off_diagonal",0.319876277889456,0.274007754547152,0.0274712287270159,-0.0458685233423033,0.0458685233423033
1,"forward",4,4,"A[4,4]","diagonal",-0.6,-0.541441112551386,0.0243847956164567,0.0585588874486139,0.0585588874486139
1,"forward",1,5,"A[1,5]","off_diagonal",0.288986455779909,0.300853977653132,0.0307058204735805,0.0118675218732232,0.0118675218732232
1,"forward",3,5,"A[3,5]","off_diagonal",0.330084104286479,0.305442435612298,0.0315566329031299,-0.0246416686741806,0.0246416686741806
1,"forward",5,5,"A[5,5]","diagonal",-0.6,-0.684075681638159,0.0280030349509869,-0.0840756816381589,0.0840756816381589
1,"reverse",1,1,"A[1,1]","diagonal",-0.6,-0.547165622292009,0.0233484971833928,0.0528343777079905,0.0528343777079905
1,"reverse",2,1,"A[2,1]","off_diagonal",0.253505572739685,0.243377531402804,0.0247360354297904,-0.0101280413368813,0.0101280413368813
1,"reverse",1,2,"A[1,2]","off_diagonal",0.323646327319688,0.274831827067739,0.0276536464866023,-0.0488145002519482,0.0488145002519482
1,"reverse",2,2,"A[2,2]","diagonal",-0.6,-0.586598266633226,0.025546485309592,0.0134017333667743,0.0134017333667743
1,"reverse",3,3,"A[3,3]","diagonal",-0.6,-0.591827008127176,0.0249556057855837,0.00817299187282439,0.00817299187282439
1,"reverse",1,4,"A[1,4]","off_diagonal",0.319876277889456,0.274007750411404,0.0274712134731694,-0.0458685274780516,0.0458685274780516
1,"reverse",4,4,"A[4,4]","diagonal",-0.6,-0.541441114920528,0.0243845268017167,0.0585588850794723,0.0585588850794723
1,"reverse",1,5,"A[1,5]","off_diagonal",0.288986455779909,0.300853975424012,0.0307042550713157,0.0118675196441028,0.0118675196441028
1,"reverse",3,5,"A[3,5]","off_diagonal",0.330084104286479,0.305442439180896,0.0315542968464159,-0.0246416651055832,0.0246416651055832
1,"reverse",5,5,"A[5,5]","diagonal",-0.6,-0.684075686813475,0.0280016281689775,-0.0840756868134747,0.0840756868134747
2,"forward",1,1,"A[1,1]","diagonal",-0.6,-0.594691382132055,0.0256787509191464,0.00530861786794534,0.00530861786794534
2,"forward",2,1,"A[2,1]","off_diagonal",0.253505572739685,0.304939173619191,0.0298430909825905,0.0514336008795052,0.0514336008795052
2,"forward",2,2,"A[2,2]","diagonal",-0.6,-0.612403544353171,0.0254868287876181,-0.012403544353171,0.012403544353171
2,"forward",3,2,"A[3,2]","off_diagonal",0.241448509822342,0.257748988612906,0.0285604303070571,0.0163004787905638,0.0163004787905638
2,"forward",5,2,"A[5,2]","off_diagonal",0.25452374856136,0.214988737132527,0.0277846481795966,-0.0395350114288328,0.0395350114288328
2,"forward",3,3,"A[3,3]","diagonal",-0.6,-0.605075698769516,0.0244416094379747,-0.00507569876951597,0.00507569876951597
2,"forward",4,3,"A[4,3]","off_diagonal",0.320272332568537,0.309426292740537,0.0257413917962552,-0.0108460398280007,0.0108460398280007
2,"forward",4,4,"A[4,4]","diagonal",-0.6,-0.603365893451691,0.0249615257518291,-0.00336589345169147,0.00336589345169147
2,"forward",3,5,"A[3,5]","off_diagonal",0.330084104286479,0.305169172879281,0.0292076242862201,-0.0249149314071979,0.0249149314071979
2,"forward",5,5,"A[5,5]","diagonal",-0.6,-0.580244733241626,0.0250133432742129,0.0197552667583737,0.0197552667583737
2,"reverse",1,1,"A[1,1]","diagonal",-0.6,-0.594691382155477,0.0256790411406861,0.0053086178445233,0.0053086178445233
2,"reverse",2,1,"A[2,1]","off_diagonal",0.253505572739685,0.30493917378803,0.0298437475786987,0.0514336010483443,0.0514336010483443
2,"reverse",2,2,"A[2,2]","diagonal",-0.6,-0.612403544178385,0.0254873155992429,-0.0124035441783854,0.0124035441783854
2,"reverse",3,2,"A[3,2]","off_diagonal",0.241448509822342,0.257748988410446,0.0285610187939666,0.0163004785881036,0.0163004785881036
2,"reverse",5,2,"A[5,2]","off_diagonal",0.25452374856136,0.214988737313098,0.0277848793168569,-0.0395350112482613,0.0395350112482613
2,"reverse",3,3,"A[3,3]","diagonal",-0.6,-0.605075698757904,0.0244409756381023,-0.0050756987579037,0.0050756987579037
2,"reverse",4,3,"A[4,3]","off_diagonal",0.320272332568537,0.309426292637891,0.025741829159915,-0.0108460399306465,0.0108460399306465
2,"reverse",4,4,"A[4,4]","diagonal",-0.6,-0.603365893325293,0.0249619193372087,-0.00336589332529347,0.00336589332529347
2,"reverse",3,5,"A[3,5]","off_diagonal",0.330084104286479,0.305169172964577,0.0292058387588297,-0.0249149313219021,0.0249149313219021
2,"reverse",5,5,"A[5,5]","diagonal",-0.6,-0.580244733281046,0.0250131757485009,0.019755266718954,0.019755266718954
